,RMSE,MAPE
25-1,0.010087572845971737,0.009136243576490118
25-2,0.007141173206261359,0.006563356438247539
25-3,0.012354687593745238,0.011843978884468063
25-4,0.012924283165619398,0.01225415692108809
25-5,0.007756211932357817,0.006994865962314749
25-6,0.007801487238715189,0.006989228927438419
25-8,0.010080620116413768,0.008778835654676319
45-1,0.015029283028614423,0.014082497336592325
45-2,0.01877291724458027,0.01786387276028279
45-3,0.01580464759563624,0.014906476831157145
45-4,0.02129666472180042,0.019375086030951415
45-5,0.01670476463033694,0.015335609839446386
45-6,0.013501132988075983,0.012953988745386034
