,RMSE,MAPE
0-CC-1,0.02452993894215499,0.027256235370458074
0-CC-2,0.024757682137620966,0.027497430812224066
0-CC-3,0.023929671444287676,0.026671543290511357
10-CC-1,0.0060992129329245845,0.00524110829086596
10-CC-2,0.002990665338697912,0.0024163651760360505
25-CC-1,0.012708191360181278,0.011888524606766303
25-CC-2,0.0089514062737902,0.008557608063305676
25-CC-3,0.013406295865207172,0.013226755999295146
40-CC-1,0.013369524113377154,0.01315097693921599
40-CC-2,0.013434721350290337,0.013519900818529941
40-CC-3,0.013078227724616613,0.012817513547830343
