,RMSE,MAPE
CY25-05_1-#12,0.012522049188016277,0.011872545087614678
CY25-05_1-#14,0.013830111625042154,0.012882297251284704
CY25-05_1-#16,0.010709729424328348,0.009296407731508393
CY25-05_1-#18,0.015062445032817496,0.014596888403357353
CY25-05_1-#19,0.015115705140848923,0.014770987951903822
CY35-05_1-#1,0.011861917188581327,0.011147513061866154
CY35-05_1-#2,0.006913152020717892,0.0062104973508820245
CY45-05_1-#21,0.003844623118219704,0.004018012109361741
CY45-05_1-#22,0.003628940811252467,0.003836430011851533
CY45-05_1-#23,0.008701833520284578,0.009467090269392714
CY45-05_1-#24,0.004131364129805544,0.004286366955949276
CY45-05_1-#25,0.013126554423389513,0.014682257727719266
CY45-05_1-#27,0.004472733063718455,0.004034975029993736
CY45-05_1-#28,0.006873751484589088,0.006993259445539564
