,RMSE,MAPE
25-1,0.007170910644104658,0.005982455678199804
25-2,0.006356817505954879,0.005221960145289469
25-3,0.004285425689644658,0.00375180288771277
25-4,0.00679597612769072,0.0051498629148160795
25-5,0.007277029864928728,0.006175375371751425
25-6,0.004783772548474886,0.003985309359158027
25-7,0.004592469262693991,0.004073178713299955
25-8,0.007283647842160824,0.006044396663809769
45-1,0.004370304841009571,0.0036860035861834882
45-2,0.006765421018175821,0.00655002948376412
45-3,0.005980482683115415,0.005785898610427628
45-4,0.012274797217310738,0.011270907309811218
45-5,0.010041424147057748,0.009681371816057046
