,RMSE,MAPE
0-CC-1,0.015867492274661492,0.014376106748415647
0-CC-2,0.01616291028617696,0.014449331805096038
0-CC-3,0.015326054609133706,0.013674085518222497
10-CC-1,0.012977198780170592,0.013335352299910383
10-CC-2,0.010949326164089904,0.010919014074945008
10-CC-3,0.011437875977222924,0.010995656795780065
25-CC-1,0.008059633074950147,0.007352775136764707
25-CC-2,0.0068005783287821255,0.007070635756351752
25-CC-3,0.009124182553964771,0.009756412757135317
40-CC-1,0.00457035158980266,0.004545634061217671
40-CC-3,0.0032673633582562586,0.00320851673391949
