,RMSE,MAPE
CY25-05_1-#12,0.0127076438057305,0.013044275749285838
CY25-05_1-#14,0.013742710571437318,0.013983150293131057
CY25-05_1-#16,0.010524731161049577,0.010307849698822086
CY25-05_1-#18,0.014249503324861402,0.014723067377379537
CY25-05_1-#19,0.01520603913971605,0.015835503818922788
CY35-05_1-#1,0.011302189195902935,0.01218181104884368
CY35-05_1-#2,0.004132379049786902,0.0033849838809612773
CY45-05_1-#21,0.004081707844434635,0.003620489781387752
CY45-05_1-#22,0.0038617763478412848,0.00359768399219437
CY45-05_1-#23,0.008331403089384381,0.00836350566801663
CY45-05_1-#24,0.004527762183640688,0.004487077912289491
CY45-05_1-#25,0.011156575216908807,0.012334682047765385
CY45-05_1-#27,0.007337827333615414,0.008468166184374175
CY45-05_1-#28,0.005410119978148928,0.00484214611293849
