,RMSE,MAPE
2C-5,0.0049852452310342205,0.004557656599168599
2C-7,0.010167213864234893,0.010999749277263982
2C-8,0.010161260034193284,0.009473806032225673
3C-10,0.0077119634979787,0.006019529788194639
3C-11,0.009386466488584988,0.009087263815637606
3C-12,0.01112982625316618,0.011239865080012184
3C-13,0.013479360350831696,0.0139790324730586
3C-14,0.009847216679128513,0.008743929108828366
3C-15,0.012140274300265763,0.011809177493328217
3C-5,0.009126536085765842,0.0065861759657373
3C-6,0.016062721340830956,0.016943749922504296
3C-7,0.013610987732516991,0.014054267431397604
3C-8,0.017287209695244485,0.014434989495958225
3C-9,0.013732848303620076,0.015511160459032607
4C-5,0.010649424470459454,0.010664614196423153
4C-6,0.01602855793843473,0.01679375830157283
