,RMSE,MAPE
2C-6,0.004486809492491853,0.0043983158487677695
2C-8,0.007346719008029804,0.006478141165775748
3C-7,0.007512732204686258,0.0077486101989526135
3C-8,0.006528492248989394,0.006741690053716917
3C-9,0.013578543509779386,0.014788521575188432
3C-10,0.004395485266916806,0.004514493801894668
3C-11,0.011640317509983822,0.01180497483878317
3C-12,0.008231842812848758,0.008266444755472878
3C-13,0.010650074766671555,0.010851778076973876
3C-14,0.005118258925385284,0.004832211097257708
3C-15,0.007176011163427899,0.007373216286547582
4C-6,0.01616607206117138,0.018263456870578124
