,RMSE,MAPE
2C-6,0.005825491751519997,0.004647389450696076
2C-8,0.007818347896545313,0.008393642016158926
3C-7,0.0072086111794383316,0.007476373965484335
3C-8,0.005615539005846586,0.005633599321382118
3C-9,0.012305456727171508,0.013556898207872032
3C-10,0.002772682866639757,0.0024057131898492087
3C-11,0.010601930055502298,0.010897713391183539
3C-12,0.008110101937095979,0.008000214145887282
3C-13,0.011461777425660503,0.011652015542940484
3C-14,0.004763412940265752,0.004352094830051792
3C-15,0.006488600497711399,0.006189210988065189
4C-6,0.013788239399517564,0.015944528201286938
