,RMSE,MAPE
2C-6,0.00768201428922178,0.00813167340035186
2C-8,0.008877420933737562,0.00991383250592841
3C-7,0.013052042690514663,0.013755333890873602
3C-8,0.009366033986571208,0.009387064056004918
3C-9,0.007797383077242201,0.00845473542676446
3C-10,0.00599478814382948,0.005561124616138249
3C-11,0.006713898405011943,0.006946430202729599
3C-12,0.003300317767285289,0.003274869917633305
3C-13,0.004932160823495592,0.004554664989702324
3C-14,0.0032956914719403417,0.003151330215962649
3C-15,0.004469994593502208,0.003936886407391249
4C-6,0.010152244064059214,0.011051997949510235
