,RMSE,MAPE
0-CC-3,0.0054389984342670524,0.005423786561422523
10-CC-1,0.014899716322783285,0.014681056638909295
10-CC-2,0.018052253767170758,0.019844839658402336
10-CC-3,0.009713305087834162,0.008939944142376359
25-CC-1,0.021028949677255607,0.018002675589738185
25-CC-2,0.01566613354784111,0.012511502983861668
25-CC-3,0.019977881408503727,0.015807094090981213
40-CC-1,0.040198364808043376,0.04590041248952553
40-CC-2,0.044126010844866025,0.05092256281250027
40-CC-3,0.03828520958415577,0.043185441990585396
