,RMSE,MAPE
0-CC-3,0.004265566571660625,0.003686534734885875
10-CC-1,0.02932154482080992,0.03295994852769269
10-CC-2,0.025528786119659294,0.029037544286565194
10-CC-3,0.025869094519206114,0.02911199324827703
25-CC-1,0.024448893623528815,0.024453419169370112
25-CC-2,0.025143637531196618,0.026819713687962047
25-CC-3,0.026669962155527565,0.02691702730262434
40-CC-1,0.015226429599509088,0.013870197428565477
40-CC-2,0.015254673572019317,0.014112710501742782
40-CC-3,0.015319872338748016,0.014582228483505558
