,RMSE,MAPE
CY25-05_1-#18,0.009420317946642583,0.01010137484536006
CY25-05_1-#19,0.0020501236025591363,0.0019542275105512703
CY35-05_1-#1,0.03407367977536777,0.037718982372273155
CY35-05_1-#2,0.05178806064406789,0.05853244351874644
CY45-05_1-#21,0.08198904557825594,0.09724483051806361
CY45-05_1-#22,0.09213781890832298,0.11109441324772457
CY45-05_1-#23,0.05572526453595746,0.06376798231699446
CY45-05_1-#24,0.08203942271479149,0.09728276768880226
CY45-05_1-#25,0.05973778402118307,0.06924630385130873
CY45-05_1-#26,0.07879426407569126,0.09326000626989882
CY45-05_1-#27,0.08034717213314703,0.0949881847751204
CY45-05_1-#28,0.06341692250410723,0.07368723585379566
