,RMSE,MAPE
25-1,0.05818420749828922,0.06179668719971089
25-2,0.12163446589465399,0.13131703947272555
25-3,0.060038719738197764,0.06362825478269224
25-4,0.043121543002664284,0.045533707346069846
25-5,0.14950269743664063,0.1601161615335696
25-6,0.1326754423953054,0.1441746984563869
25-7,0.10976789331778991,0.11834014054383815
25-8,0.053289328148806575,0.057115527758900726
45-1,0.020866001012699836,0.01858546295066008
45-2,0.026808320230142426,0.02536257379307809
45-3,0.018966635145550793,0.016562951522459235
45-4,0.03849638660285696,0.033223772237247026
45-5,0.019668372317416968,0.018488857911325884
