,RMSE,MAPE
0-CC-1,0.007020322647977095,0.006541163890988316
0-CC-2,0.006783150358425644,0.006199282626706257
10-CC-1,0.03406264877918669,0.038459708393240026
10-CC-2,0.03179292914475992,0.0359691745031882
10-CC-3,0.03148077000113832,0.0349464163892983
25-CC-1,0.03079670151254607,0.03386349873582569
25-CC-2,0.0312774939874385,0.0346544947083394
25-CC-3,0.03204284381507103,0.03544072386606305
40-CC-1,0.02715792066658607,0.03176277802623101
40-CC-2,0.028369280875144974,0.033266039023341916
40-CC-3,0.02884462314779771,0.0335334570513204
