,RMSE,MAPE
CY25-05_1-#12,0.00923059557725345,0.009860781892302812
CY25-05_1-#14,0.009369585919479942,0.010132572247224476
CY25-05_1-#16,0.006244376934124833,0.00654130088611232
CY25-05_1-#18,0.010116296047860934,0.01099634045294042
CY25-05_1-#19,0.011529735954776323,0.01251753889906506
CY35-05_1-#1,0.005189993133512855,0.004625035360570095
CY35-05_1-#2,0.003779151285210663,0.0035963167264306704
CY45-05_1-#21,0.007805115042367299,0.009188922555661063
CY45-05_1-#22,0.008630725774603025,0.010058604735659256
CY45-05_1-#24,0.006543510527421392,0.00750649372102461
CY45-05_1-#25,0.008315679433095935,0.00944077308785149
CY45-05_1-#26,0.00506103891325883,0.005537937092309196
CY45-05_1-#27,0.01178551848538958,0.01374233047810382
CY45-05_1-#28,0.002671510404278715,0.0018743529844509085
