,RMSE,MAPE
2C-5,0.014378122393714903,0.016166855524977302
2C-6,0.017383934947712416,0.019617715507606766
2C-7,0.01661433931061893,0.017552681235611364
2C-8,0.019070906075272252,0.020464052165345036
3C-10,0.015115423035204986,0.01639005248143699
3C-11,0.014667716216093115,0.013249038397122864
3C-12,0.013464097839888466,0.014551121611877849
3C-13,0.013879676058522594,0.014414903853846186
3C-14,0.012823485703071834,0.012705066285638826
3C-15,0.014019455858726633,0.014300497165294846
3C-6,0.017709782257117335,0.01865485502773483
3C-7,0.019494681030778484,0.02123781754846298
3C-8,0.013674275090107551,0.014942211125692878
3C-9,0.00798512036326486,0.007884135136462548
4C-5,0.010951341521270447,0.011270849767466808
4C-6,0.011513058497291763,0.0115280799471298
