,RMSE,MAPE
25_0.5a_100,0.04483812522302613,0.046908595201618324
25_0.5b_100,0.015136126108279033,0.01199054355704923
25_1a_100,0.009105370521336023,0.008602372917209831
25_1b_100,0.004625144587488096,0.00434714301539938
25_1c_100,0.013343680813880108,0.012945335346738163
25_1d_100,0.009834709081729055,0.009388860863860905
25_2a_100,0.02993193579817632,0.031582353518271766
25_2b_100,0.023844961566566333,0.023203127024590188
25_3a_100,0.012887935154707202,0.013668802358165347
25_3c_100,0.02168100735209777,0.023865783276242145
25_3d_100,0.008941311617235282,0.008966201150798398
35_1a_100,0.011491655828557054,0.008925850196604905
35_1b_100,0.010539294395654385,0.009507177448357822
35_1c_100,0.012532984216917311,0.011388216843268675
35_1d_100,0.026792264044563554,0.028839267719772414
35_2a_100,0.01517368552649731,0.01243016553386899
35_2b_100,0.008341882448387967,0.007833940464073813
