,RMSE,MAPE
CY25-05_1-#12,0.0034339307390886683,0.003551179252924261
CY25-05_1-#14,0.0034342827061380494,0.00326422909254485
CY25-05_1-#18,0.00453921118080631,0.00451828512671078
CY25-05_1-#19,0.005015780052999655,0.0050867261971403906
CY35-05_1-#1,0.007470461321415215,0.007005579189195529
CY35-05_1-#2,0.012733612840837887,0.014072136774036589
CY45-05_1-#21,0.02651498693664596,0.03133987217073161
CY45-05_1-#22,0.02750173163613311,0.032787478231892424
CY45-05_1-#23,0.015810058093307943,0.017681485424745638
CY45-05_1-#24,0.024810494066780455,0.029400795455810622
CY45-05_1-#25,0.009594148226830754,0.010468120244828696
CY45-05_1-#26,0.023347839922361478,0.027323006193549118
CY45-05_1-#27,0.029175184949399375,0.03432817413490032
CY45-05_1-#28,0.01809304920810777,0.02079424317689639
