,RMSE,MAPE
25_0.5a_100,0.06151616235208712,0.06453815009388217
25_0.5b_100,0.016362487339968396,0.013640366356082846
25_1a_100,0.010365824913127679,0.01005734060597201
25_1b_100,0.007059485554748186,0.007021084471924997
25_1c_100,0.0110274031116561,0.011336360607006409
25_1d_100,0.014396388096592768,0.014220247466615672
25_2a_100,0.04064324193403625,0.044128915810782696
25_2b_100,0.027814840919547987,0.02353728467618985
25_3a_100,0.011827875016033412,0.01217766385794343
25_3b_100,0.013229160409351463,0.01339333744049823
25_3c_100,0.034125345029788784,0.038869755024450586
35_1a_100,0.03119816145242471,0.02948255624727724
35_1b_100,0.031229110610884847,0.027353716855000584
35_1c_100,0.03528243383589185,0.035968919904301885
35_1d_100,0.027273386228265653,0.024414783324365048
35_2a_100,0.034886395077901346,0.036437082861346136
35_2b_100,0.031909433448103305,0.029154203735482838
