,RMSE,MAPE
25_0.5a_100,0.024831123176567858,0.021339308838180495
25_0.5b_100,0.05461211415376035,0.054430386215008335
25_1a_100,0.05598963963782474,0.05476230562592535
25_1b_100,0.05952127478455817,0.0619619809854096
25_1c_100,0.06643193649018521,0.07429479959455644
25_1d_100,0.0514507315874614,0.04274737623124496
25_2a_100,0.02946345988391922,0.03106135451181286
25_2b_100,0.046165579105719064,0.04796114049532411
25_3a_100,0.0495348952713656,0.043586844467203574
25_3b_100,0.07233058890542786,0.07669071698375377
25_3c_100,0.09734152519560611,0.10994282268045201
25_3d_100,0.0528458552491318,0.04981388741593123
35_1a_100,0.014991270938023387,0.014299975036942757
35_1b_100,0.015163832324350538,0.014797165712237059
35_1d_100,0.04130375229816533,0.04432148432230329
35_2a_100,0.01880659373725861,0.014650617937496698
35_2b_100,0.014408381562885635,0.01506894687035105
