,RMSE,MAPE
25-1,0.05062342405807686,0.05320985593619404
25-2,0.10093348287135279,0.10780643793084319
25-3,0.05533025634841315,0.05696575276510097
25-4,0.040036596236311464,0.04051528873289398
25-5,0.12390944705259914,0.13095986013627636
25-6,0.10744446615594228,0.1145668797022365
25-7,0.09084214786053361,0.09677223640613665
25-8,0.046115087138937354,0.04791381385133159
45-2,0.009257900333679781,0.007863494795691412
45-3,0.007647241607621615,0.007936075322492561
45-4,0.030849338054194216,0.03221313364896138
45-5,0.006932778946865232,0.006841595509863368
45-6,0.009197329881766737,0.008543374207955158
