,RMSE,MAPE
1C-10,0.01264163733123065,0.011330354575318086
1C-4,0.018958295916958676,0.018303571477290066
1C-5,0.020977156871446856,0.0194161329671294
1C-6,0.021000369336338642,0.02098308765902999
1C-7,0.040180953869604664,0.043879804975929984
1C-9,0.022576052595105072,0.022860886740853865
2C-4,0.025886546048428632,0.02306271871028709
2C-5,0.015655469685148315,0.017176420705716282
3C-10,0.030796016655417147,0.0262122254489942
3C-4,0.02915836090974355,0.03283534689897165
3C-5,0.0209651047954961,0.02264354121058003
3C-6,0.020235652183559143,0.021482573838367207
3C-7,0.01964730811939749,0.02003472974810401
3C-8,0.016172019311602153,0.013794126000271646
3C-9,0.023915967249380887,0.023081826503992493
