,RMSE,MAPE
CY25-05_1-#12,0.027171326809050253,0.028694374906711933
CY25-05_1-#14,0.027333179262181668,0.028518384139035815
CY25-05_1-#16,0.02459303400449433,0.025962870118773546
CY25-05_1-#18,0.02948559038910267,0.03145262598329118
CY25-05_1-#19,0.029122621206268857,0.030866758490921905
CY35-05_1-#1,0.021736938367316345,0.022703162192365647
CY35-05_1-#2,0.01621017747558535,0.017191772567587305
CY45-05_1-#21,0.003103823477335345,0.0023116645037673804
CY45-05_1-#23,0.011790488686133277,0.01240983168240886
CY45-05_1-#24,0.004612722865962804,0.0037279483887835874
CY45-05_1-#25,0.018611862208379543,0.02141645252961979
CY45-05_1-#26,0.005152024955154821,0.005069552160809451
CY45-05_1-#27,0.004208751368857552,0.004141232003648891
CY45-05_1-#28,0.009318910638119795,0.01019202576200023
