,RMSE,MAPE
25_0.5a_100,0.024807113829028747,0.023671752846403077
25_0.5b_100,0.0385739048881744,0.041335252737703165
25_1a_100,0.04093164301832452,0.04422576687461466
25_1b_100,0.04358401857014047,0.04894500870156335
25_1c_100,0.04633334646549505,0.05302089577695063
25_1d_100,0.03334063873697359,0.031890493731693746
25_2b_100,0.032619249168904324,0.03159604728989598
25_3a_100,0.03311238691011597,0.033494562905668955
25_3b_100,0.05208894681786043,0.05791297168737694
25_3c_100,0.0749214806406222,0.08602396309007414
25_3d_100,0.039608287230995694,0.042949958366558315
35_1a_100,0.01671888360885398,0.015167200599309677
35_1b_100,0.01878077686761252,0.019011240279102955
35_1c_100,0.012221345622514203,0.011623832667021461
35_1d_100,0.030159687197074393,0.029704215647116824
35_2a_100,0.01177146042609027,0.010100056871055392
35_2b_100,0.016681857977298212,0.015710741286206403
