,RMSE,MAPE
1C-10,0.015076359514763958,0.012028541886409594
1C-4,0.00812539933428643,0.006314209488241093
1C-5,0.01259730549121035,0.012392711181361156
1C-6,0.011323834193682046,0.009483873929417972
1C-7,0.011993047030508897,0.010387254474193891
1C-8,0.016096696724900047,0.012388034120074961
1C-9,0.019409714434611616,0.018345321106234026
2C-4,0.014633279387262825,0.013401036806792591
3C-10,0.024812596428789795,0.025220451492312525
3C-4,0.020499120810417104,0.01739173079315599
3C-5,0.01981193485546187,0.015124721460182962
3C-6,0.015859419297359928,0.01420410225184547
3C-7,0.026160756849846187,0.022026707293974736
3C-8,0.018622901976306255,0.01386244533884178
3C-9,0.009739751346936935,0.009470476289645863
