,RMSE,MAPE
0-CC-1,0.011950226049225453,0.01059053222904263
0-CC-2,0.011302947740029436,0.010004385141338827
10-CC-1,0.013525814513954928,0.01273369058768036
10-CC-2,0.016213446643136932,0.01637391635886966
10-CC-3,0.009998614149933704,0.009736769608380201
25-CC-1,0.017811625568218706,0.013175439731579195
25-CC-2,0.023428456070998915,0.017900507144590527
25-CC-3,0.014651981887595858,0.010628354203883495
40-CC-1,0.04045982083674045,0.045193533653866726
40-CC-2,0.04524738252357647,0.05167911709914578
40-CC-3,0.04023420237028168,0.044686823156886976
