,RMSE,MAPE
CY25-05_1-#12,0.08005081037311985,0.08391615813249793
CY25-05_1-#14,0.07636100769529394,0.07911035317749822
CY25-05_1-#16,0.07301078349818932,0.07739357867649592
CY25-05_1-#18,0.06770982619748057,0.07052682517129566
CY25-05_1-#19,0.07817292824398818,0.08159455777363026
CY35-05_1-#1,0.04784608385393897,0.045981889772903475
CY35-05_1-#2,0.03721777749599094,0.035416745928917255
CY45-05_1-#21,0.027141298484403054,0.02665045590538792
CY45-05_1-#22,0.028535885266986336,0.026761223905698694
CY45-05_1-#23,0.029735436812542246,0.028859907681701907
CY45-05_1-#24,0.027820423032595895,0.027538850729860356
CY45-05_1-#25,0.025778006815288718,0.026282303494965263
CY45-05_1-#27,0.02793102704070229,0.027040252127238026
CY45-05_1-#28,0.0252330832111749,0.025946695985399018
