,RMSE,MAPE
25_0.5a_100,0.07128273639759161,0.07027352260027372
25_0.5b_100,0.03254777244061039,0.02801177714132665
25_1a_100,0.03417546183510094,0.031090041784333725
25_1b_100,0.028794423240292577,0.02385241876528155
25_1c_100,0.023736695599900055,0.016092982256979815
25_1d_100,0.02566719715214204,0.022122398584289812
25_2a_100,0.030404037798367492,0.02549560488698484
25_2b_100,0.031368887552395246,0.029179783790347618
25_3a_100,0.025479183941967888,0.017579983636226603
25_3b_100,0.023637064930322853,0.018341837836789627
25_3c_100,0.0315416294724972,0.024323758984211827
25_3d_100,0.03505530779298294,0.032094612733180594
35_1a_100,0.036481936793003836,0.025444342257533108
35_1b_100,0.028400561937990256,0.019300746026422302
35_1c_100,0.029255288465259103,0.023825581394587698
35_1d_100,0.04300124200011325,0.037924473726225406
35_2a_100,0.02675953172765763,0.02026514252415287
