,RMSE,MAPE
25_0.5a_100,0.08879779360822396,0.08950808099961116
25_0.5b_100,0.021849246396130815,0.01641222416190399
25_1b_100,0.019348701921146058,0.014926355258691171
25_1c_100,0.018772440956382815,0.017146135554383473
25_1d_100,0.01612016739293722,0.016447587274771237
25_2a_100,0.023846784342493647,0.020903365106370517
25_2b_100,0.03206440224527883,0.029301713566678246
25_3a_100,0.02060969465637465,0.01875445173184209
25_3b_100,0.0196841057630741,0.019751245557259833
25_3c_100,0.02441909692507757,0.019572559001775236
25_3d_100,0.022795153697348552,0.015379800322104748
35_1a_100,0.020236460544632295,0.01802979983604449
35_1b_100,0.02274570689349467,0.020436681447702762
35_1c_100,0.023469622199799745,0.021127902357003264
35_1d_100,0.033259071578860995,0.027061494484385037
35_2a_100,0.025466393730797232,0.0212520237463332
35_2b_100,0.02149727597463293,0.02080309115289499
