,RMSE,MAPE
1C-10,0.01751134809871962,0.01573279731207955
1C-4,0.013425856064887245,0.011964970538361454
1C-5,0.01469225708732056,0.013696928326073611
1C-7,0.01750386407282246,0.016096662164187595
1C-8,0.016910779643693707,0.01584196629571547
1C-9,0.021403183710410844,0.019102321389702588
2C-4,0.0184246017028749,0.019099658224577327
2C-5,0.01747561161081417,0.016875263371879286
3C-10,0.017666743996665436,0.015887770256253354
3C-4,0.01938071004123738,0.0165061521013812
3C-5,0.0185930743004281,0.014982901399743405
3C-6,0.012156377824635757,0.010949691079559913
3C-7,0.018406727794969848,0.016295738402275668
3C-8,0.011207914759136442,0.008681036547220465
3C-9,0.010467544164145495,0.009110565798194437
