,RMSE,MAPE
0-CC-1,0.010444028377830957,0.008732953219007121
0-CC-3,0.00933243931911098,0.007794236248977699
10-CC-1,0.017384220060076172,0.016736886675434538
10-CC-2,0.017351561202024697,0.015996867639199813
10-CC-3,0.014990144884250217,0.014538859202841899
25-CC-1,0.019173887135969705,0.018205748897872524
25-CC-2,0.018417440219424028,0.016644854967068117
25-CC-3,0.01705223685470083,0.015397361310296844
40-CC-1,0.03548625733035443,0.03914811688723519
40-CC-2,0.03818149335437711,0.043152974347468225
40-CC-3,0.032975864106159894,0.03596281506443243
