,RMSE,MAPE
CY25-05_1-#12,0.016608135227565317,0.016547885411762903
CY25-05_1-#14,0.013313219001735658,0.012267508267239307
CY25-05_1-#16,0.011622425046482273,0.010866018727097701
CY25-05_1-#19,0.014811051468089293,0.014270688868630052
CY35-05_1-#1,0.02442911076375203,0.02553176134920586
CY35-05_1-#2,0.04116488675879772,0.04510269528903643
CY45-05_1-#21,0.06980966938245117,0.08176962711335274
CY45-05_1-#22,0.08009157291947629,0.09578524074255895
CY45-05_1-#23,0.044898765276168845,0.05037374039552032
CY45-05_1-#24,0.0699498650043561,0.08180032404247839
CY45-05_1-#25,0.048250096659585635,0.05515803817965109
CY45-05_1-#26,0.06639503426998915,0.07764004645163061
CY45-05_1-#27,0.06820365773791877,0.07959674667706645
CY45-05_1-#28,0.052098941011512453,0.05963011648615298
