,RMSE,MAPE
25_0.5a_100,0.08585263136689925,0.0879041162207064
25_1a_100,0.01965522545589745,0.01736863411266059
25_1b_100,0.01822256559565978,0.016277233033206613
25_1c_100,0.020091273419568713,0.018370583233135906
25_1d_100,0.023178473011268803,0.02239563588886652
25_2a_100,0.02470329557315862,0.024165078588553005
25_2b_100,0.0357553122730477,0.03211573762468543
25_3a_100,0.024479706684321718,0.02163653451399968
25_3b_100,0.02483595420082941,0.02043351644729786
25_3c_100,0.020903449766873083,0.01748309276695317
25_3d_100,0.020765232677338426,0.019629305112961876
35_1a_100,0.027405545712365923,0.024778321783263918
35_1b_100,0.02079232043652086,0.019789745298356604
35_1c_100,0.022368392034787236,0.02092582089448761
35_1d_100,0.03629121017748386,0.03680129152278178
35_2a_100,0.026867347384701236,0.02423642450167364
35_2b_100,0.022798820906537287,0.02114982589295014
