,RMSE,MAPE
25_0.5a_100,0.07184521163201325,0.0738446834188198
25_0.5b_100,0.020630028733354774,0.019655995578997883
25_1a_100,0.021825240654144408,0.02191812796727137
25_1b_100,0.01667359924795869,0.015983445070422785
25_1c_100,0.013516331110649784,0.011582054196970162
25_1d_100,0.01688757122507216,0.01565201473043049
25_2a_100,0.020718587445904893,0.01930301557498948
25_2b_100,0.020608044842455528,0.02045060447024826
25_3a_100,0.01294686095095479,0.010152239675407244
25_3b_100,0.012856892412291723,0.010342783444207073
25_3c_100,0.01834147888976624,0.016600908495352795
25_3d_100,0.022497309715780067,0.023487875998791343
35_1a_100,0.02319742970095894,0.017608108610251673
35_1b_100,0.01471701163893044,0.012161670489380175
35_1c_100,0.014816146399999642,0.013771888240553505
35_1d_100,0.03224081368366263,0.028497556836030495
35_2a_100,0.015478189171608824,0.014114212106488357
