,RMSE,MAPE
25_0.5a_100,0.0852827545546604,0.08779792974481923
25_0.5b_100,0.016270797064867858,0.014367901113689588
25_1a_100,0.015093057465342511,0.012334715620525042
25_1b_100,0.013230118935648062,0.011087714093975435
25_1c_100,0.015731281804587417,0.015464845467605402
25_1d_100,0.020602661725213873,0.02132401215848626
25_2a_100,0.01788468792728322,0.016606078643652166
25_2b_100,0.02552475824651612,0.021220882702061798
25_3a_100,0.01636349032204413,0.016164062479332067
25_3b_100,0.014728419892989996,0.013815166016608942
25_3c_100,0.01531477504615964,0.012953826028039952
35_1a_100,0.021923099139670388,0.017351150017807817
35_1b_100,0.017912490774796154,0.016285443975450082
35_1c_100,0.01340439899734247,0.012232408896719163
35_1d_100,0.03748005713133033,0.03850520076285964
35_2a_100,0.017116981225078886,0.015479557914198519
35_2b_100,0.016105394021146177,0.016101786909199483
