,RMSE,MAPE
25-1,0.01965275263679535,0.010776446339456743
25-2,0.018003253469636507,0.013453504148855397
25-3,0.017946515141908776,0.012229378092694301
25-4,0.022021946364977937,0.012703152565991244
25-5,0.022076090816234843,0.017088509519818235
25-6,0.014492315022731746,0.012903496782145973
25-7,0.01786661621236932,0.013257691618616783
25-8,0.017692743000828026,0.01368705692865629
45-1,0.023006257018513297,0.018278604860306844
45-2,0.01924046206497916,0.014928407749891692
45-3,0.03437285315475423,0.027445173776172185
45-4,0.025187410876552237,0.01949195760432298
45-6,0.016605889963661497,0.012934158545832113
