,RMSE,MAPE
1C-10,0.014867670598218457,0.012457055166072008
1C-4,0.010795185091298717,0.008255002308812086
1C-5,0.014386853004511414,0.012744373858303874
1C-6,0.015389803254537789,0.012039213857806198
1C-7,0.01291212029591875,0.011936632295303336
1C-8,0.017429019945954187,0.01475390000298406
1C-9,0.019240328409701697,0.01752120917430401
2C-4,0.014417665644304129,0.014557365684652749
3C-10,0.026677123997677042,0.023914531239431977
3C-4,0.0208116407562829,0.01828407002035568
3C-5,0.019787764494367036,0.014637937548291794
3C-6,0.013175663894381998,0.01218938174907012
3C-7,0.027365358242494118,0.023135286881729118
3C-8,0.01654633885277535,0.012755008045518748
3C-9,0.010173174591417922,0.008473529949081134
