,RMSE,MAPE
0-CC-1,0.020492325100242192,0.018566128282570895
0-CC-2,0.020644965039224215,0.018726014868122524
0-CC-3,0.01801124208258538,0.01673620374153894
10-CC-1,0.01711411432875779,0.015514635486001445
10-CC-2,0.020893110996246595,0.021251523648428677
10-CC-3,0.013201847617628274,0.010352673666419631
25-CC-1,0.015344430244642668,0.013269647369113277
25-CC-2,0.02146823990882918,0.017964996821396535
40-CC-1,0.044722798092364666,0.0486353332382491
40-CC-2,0.048498540285630956,0.05446361637702279
40-CC-3,0.0432827106983296,0.04739741283071884
