,RMSE,MAPE
25_0.5a_100,0.06903836646675612,0.06902373653857248
25_0.5b_100,0.024228680612884624,0.023213949010067923
25_1a_100,0.026809408569536602,0.025056025900813416
25_1b_100,0.02289664329447315,0.01866490588174056
25_1c_100,0.01815534161563233,0.0131422036373349
25_1d_100,0.019932049917675065,0.016879660425287494
25_2a_100,0.020319924969018188,0.01713100995206011
25_2b_100,0.02415492335336154,0.023363656146308434
25_3a_100,0.020504226787311744,0.014025461582932738
25_3c_100,0.026613034822484366,0.02092130152333941
25_3d_100,0.02848779164038487,0.025575314790471884
35_1a_100,0.025452839407814388,0.018806077999569987
35_1b_100,0.019428950127751757,0.014851689025991602
35_1c_100,0.022194037753124715,0.016539644691236824
35_1d_100,0.03469171090147053,0.02913398958987239
35_2a_100,0.022041260789586858,0.017088777310482594
35_2b_100,0.019009835592952298,0.015096670772241876
