,RMSE,MAPE
25-1,0.006961286732817483,0.00664171153158176
25-2,0.008951226873824105,0.0088497447710276
25-3,0.004647102644178666,0.0039911093612549344
25-4,0.006113016869044249,0.005611186159491426
25-6,0.008747264375463032,0.008556090038460928
25-7,0.005161397203885736,0.00481986268594787
25-8,0.007141138784739051,0.006878945093357736
45-1,0.015754392692917098,0.014775315093943617
45-2,0.0215389415790939,0.022377998415231484
45-3,0.016667719510641943,0.017480946456863135
45-4,0.015924348994845242,0.01656337902409923
45-5,0.021568012023455135,0.022576350402677754
45-6,0.013994285827083428,0.01315760803311243
