,RMSE,MAPE
25-1,0.01881021304461585,0.020092870677901803
25-2,0.0265344475771904,0.028395541650880114
25-3,0.021987437189171028,0.02340141833568402
25-4,0.01948341829590054,0.020991377267879162
25-5,0.02093554231323544,0.021074157770915525
25-6,0.026222509512488185,0.02766614421874602
25-7,0.02097613515664226,0.022109168843844302
25-8,0.018248116166658324,0.01969149109715708
45-1,0.00855759434588092,0.008785893808507037
45-3,0.0060166726116863516,0.0061353966147024395
45-4,0.010680511868362486,0.010123155806365634
45-5,0.0023529700830809902,0.0019130006745650872
45-6,0.010401810436898914,0.010585107760312726
