,RMSE,MAPE
0-CC-1,0.016593683134978294,0.01613425598855461
0-CC-2,0.01662756566400678,0.016212454803982892
0-CC-3,0.015634695424723077,0.014865249366335678
10-CC-1,0.01536640573384688,0.016198744316105084
10-CC-2,0.012033928406143389,0.012230404325640045
10-CC-3,0.013287362092160795,0.013174337453608707
25-CC-1,0.009440303056347504,0.008379119379725861
25-CC-2,0.007835178413418022,0.007991150472031888
25-CC-3,0.010437917174296997,0.010816112205623224
40-CC-1,0.006734851615180031,0.00629764010548565
40-CC-2,0.005953334442231619,0.005761034058613262
