,RMSE,MAPE
0-CC-1,0.025723038381963454,0.028565068327191558
0-CC-2,0.026026614874330653,0.028966617761559305
0-CC-3,0.024246994047870847,0.02702117440096226
10-CC-1,0.0058274440239076426,0.005163239938504933
10-CC-2,0.002590130681896941,0.0022034822013892817
25-CC-1,0.012287541821561648,0.01172221778682161
25-CC-2,0.00781476680679123,0.007066624249075012
25-CC-3,0.011861984937598054,0.01094205246495763
40-CC-1,0.018518229448527095,0.01971767287566427
40-CC-2,0.018597735439195087,0.01948950112503341
40-CC-3,0.018330445246708463,0.01881574529899496
