,RMSE,MAPE
CY25-05_1-#12,0.009400931775887088,0.008801335782287815
CY25-05_1-#14,0.010804665263005872,0.010062187560179552
CY25-05_1-#16,0.007738275946325948,0.006164278440997922
CY25-05_1-#18,0.011352252150109168,0.01057839777938128
CY25-05_1-#19,0.011874477228405296,0.01160727115447831
CY35-05_1-#1,0.0068548297897561925,0.006924475468622374
CY35-05_1-#2,0.003368476753912352,0.003154144772855799
CY45-05_1-#21,0.004425690367129907,0.005042578554309874
CY45-05_1-#22,0.0033196310552664793,0.0032121544735047424
CY45-05_1-#23,0.005093706410406197,0.003976299272927933
CY45-05_1-#24,0.004828995724788631,0.0051269883060093896
CY45-05_1-#25,0.007974049576043937,0.008565168030645488
CY45-05_1-#26,0.003131772579642479,0.003022309558830006
CY45-05_1-#27,0.008826480475672246,0.010353562565117633
