,RMSE,MAPE
CY25-05_1-#12,0.0025055727647111665,0.002277156648246681
CY25-05_1-#14,0.0016214803933243323,0.0013672457527311233
CY25-05_1-#16,0.003974842035714502,0.003638135027637033
CY25-05_1-#19,0.0026214236598048027,0.0023205865629373768
CY35-05_1-#1,0.006528405624294598,0.006346442389136587
CY35-05_1-#2,0.014596092373981184,0.01626643219916109
CY45-05_1-#21,0.019207975165275348,0.022327828157133682
CY45-05_1-#22,0.018793510942462153,0.022008596351912223
CY45-05_1-#23,0.012709322878975427,0.013510022814294585
CY45-05_1-#24,0.018831884062848133,0.021985790319766153
CY45-05_1-#25,0.00961008005666442,0.010640037533612857
CY45-05_1-#26,0.01750076772047459,0.019797471292129266
CY45-05_1-#27,0.023315802840760187,0.026916264969722895
CY45-05_1-#28,0.014565462698217051,0.015525437287963288
