,RMSE,MAPE
2C-5,0.0048265964757908545,0.004606227878228783
2C-6,0.0056892674957437165,0.006341852943333596
2C-7,0.009976164217334087,0.010061014972772361
2C-8,0.008067985033933347,0.008295563635417346
3C-10,0.0065713155078838455,0.00587341930603762
3C-11,0.008856958735382668,0.008444513546017695
3C-12,0.00838334060499295,0.008899402834367682
3C-13,0.00924441605617698,0.00965103595650702
3C-14,0.00699446962122426,0.006293243107694743
3C-15,0.008712461743239005,0.008037385666775662
3C-6,0.01320103902860619,0.01412313282072646
3C-7,0.012795681072437361,0.014510974859810597
3C-8,0.014939896697281012,0.013078320843014291
3C-9,0.011026607395756123,0.012575359425203136
4C-5,0.008373255644943987,0.007792439185082831
4C-6,0.013278983518625496,0.013391780862731772
