,RMSE,MAPE
2C-5,0.009640556507974985,0.01123928099227595
2C-6,0.011705794735939733,0.013892169493934377
2C-7,0.010633349677134665,0.011213066816299265
2C-8,0.010097895917702791,0.011095721608821139
3C-10,0.008865543230663646,0.009299752882281078
3C-11,0.008672238796238116,0.008239613846834139
3C-12,0.00713327315546442,0.006464119044850502
3C-13,0.0066967799880763585,0.007244344246557804
3C-14,0.004203243526080545,0.0036171209029817485
3C-15,0.0057311074735441085,0.004894193806023146
3C-5,0.009206535809338199,0.009241730574145346
3C-6,0.011422088733409379,0.009705827779737239
3C-7,0.014897012147593728,0.01663949274398754
3C-8,0.010060885760207654,0.011529936600586833
3C-9,0.00937527083918675,0.010738966365971794
4C-6,0.009412371742204623,0.009819197820698476
