,RMSE,MAPE
25_0.5a_100,0.029531667526124863,0.027710395056196893
25_1a_100,0.017223278649077075,0.017073362362017844
25_1b_100,0.007482491071596278,0.0062716641413087
25_1c_100,0.021239446401908568,0.0236737140282585
25_1d_100,0.008862925051177244,0.008703617193720318
25_2a_100,0.02557696478695056,0.02502058736151175
25_2b_100,0.028554487962939246,0.02950836227918389
25_3a_100,0.00923568482606585,0.009698090929922779
25_3b_100,0.0072622547471621335,0.005539779633693018
25_3c_100,0.01821129497448725,0.01955515116244387
25_3d_100,0.0075920055372839254,0.007024710047554329
35_1a_100,0.01674397983760983,0.015137876757381137
35_1b_100,0.01140922458268063,0.009398976113507825
35_1c_100,0.006264775419196913,0.006079744531053563
35_1d_100,0.032934845060775174,0.0291378218295156
35_2a_100,0.01497306901353072,0.011891307809530297
35_2b_100,0.011331916494756256,0.010539962440462694
