,RMSE,MAPE
25_0.5a_100,0.04261488359043893,0.04206101257956397
25_0.5b_100,0.018432105136550737,0.0176283682756161
25_1a_100,0.014766086866914946,0.011283593922074741
25_1b_100,0.012221112076787739,0.011194386531151493
25_1c_100,0.016839500396861995,0.013288398910741465
25_1d_100,0.015265803943170743,0.015039029097325475
25_2a_100,0.028883026928464502,0.030083713706655194
25_2b_100,0.02409171233937799,0.022279995048481504
25_3a_100,0.017310156367953133,0.01792160354128367
25_3b_100,0.013721775993989584,0.013032103924336996
25_3c_100,0.013119200392976505,0.009117215764248525
25_3d_100,0.014193378018645187,0.013569134987420847
35_1a_100,0.015491818256511277,0.01261787160059392
35_1b_100,0.010630536558307157,0.009399811203833123
35_1c_100,0.012901354088788385,0.012708568616282943
35_1d_100,0.03399776034130482,0.026650762337192782
35_2a_100,0.01807629347802338,0.015001611024727662
