,RMSE,MAPE
25_0.5a_100,0.028570891236888805,0.027490807826118912
25_0.5b_100,0.01643819473586667,0.015452515747958898
25_1a_100,0.02236304784720144,0.023926791494531877
25_1b_100,0.012962507598778856,0.012466087127786062
25_1c_100,0.025135033187046497,0.027152825914902156
25_1d_100,0.01071615908297984,0.009246874851431056
25_2b_100,0.031308033938584556,0.032564113107575385
25_3a_100,0.007776271883269852,0.00660709292274131
25_3b_100,0.010923206779313006,0.009520817822878277
25_3c_100,0.021878917179674415,0.023850607905723843
25_3d_100,0.010015468915281782,0.00892940878360023
35_1a_100,0.014353314416757057,0.013957160166558038
35_1b_100,0.013072935899466696,0.012905247362842183
35_1c_100,0.007958832833260845,0.007211528451897357
35_1d_100,0.03536530485813593,0.03347096757636921
35_2a_100,0.014462966349951367,0.012382355898790583
35_2b_100,0.014077473699507289,0.015042088646848915
