,RMSE,MAPE
25_0.5a_100,0.03095502109059884,0.03121040258884414
25_0.5b_100,0.01437929163296804,0.012488415269124526
25_1a_100,0.01757941977520457,0.019721281958307055
25_1b_100,0.008981904353158343,0.008976362588372653
25_1c_100,0.022524337603378554,0.024492409896273423
25_2a_100,0.027589076842601014,0.025949775475618324
25_2b_100,0.030460054868443612,0.032230952554113027
25_3a_100,0.0048787747092821085,0.004313409677316107
25_3b_100,0.006729889905929117,0.0061083510845924525
25_3c_100,0.018872308369801378,0.021498365468840767
25_3d_100,0.00427510590272287,0.003305009362595254
35_1a_100,0.015062274444486975,0.014105716406695534
35_1b_100,0.012646076373197267,0.012116805505069448
35_1c_100,0.0052184905043173874,0.004747465499960906
35_1d_100,0.03101116534533171,0.030100098118880224
35_2a_100,0.012934513631333234,0.01052686908152137
35_2b_100,0.013809550958433989,0.014660859075145803
