,RMSE,MAPE
25_0.5a_100,0.04668804927307022,0.0486644684535118
25_0.5b_100,0.019164204828773984,0.016474693070235028
25_1b_100,0.010911262920270346,0.011086001623530857
25_1c_100,0.009313459587512474,0.009067730377659193
25_1d_100,0.0168860943837792,0.01898720378561076
25_2a_100,0.039272831497986646,0.04214464815138876
25_2b_100,0.0179562269381609,0.01825250232174097
25_3a_100,0.02015276607500282,0.022927536902038064
25_3b_100,0.01335934340350382,0.014348424621400376
25_3c_100,0.005186149845506884,0.005125354219441991
25_3d_100,0.016970047755076538,0.019199962786564564
35_1a_100,0.021224754918766492,0.01883648054563386
35_1b_100,0.01316381873728929,0.012618811316127545
35_1c_100,0.01560036314435541,0.01715312994203307
35_1d_100,0.022481383739472494,0.02092347965707444
35_2a_100,0.018642792873858612,0.01679408555155188
35_2b_100,0.009026712806540547,0.006819736086428265
