,RMSE,MAPE
25_0.5a_100,0.031157883770704865,0.03176448001635358
25_0.5b_100,0.014410068103438024,0.012488197544756503
25_1a_100,0.01735627301772263,0.019510783497631506
25_1b_100,0.008869838767921908,0.008909513245825618
25_1c_100,0.0224887842873864,0.024511150242663864
25_2a_100,0.027867978761685033,0.026301884859306124
25_2b_100,0.030441711663927253,0.03223122003598284
25_3a_100,0.004755400926117046,0.004182453021422294
25_3b_100,0.0066143997311767415,0.006130009394546535
25_3c_100,0.01900701472214319,0.021700226209142463
25_3d_100,0.0041315184479176,0.0031195354214617996
35_1a_100,0.015146083799828678,0.014106561883539606
35_1b_100,0.012628711336718949,0.011964192665290032
35_1c_100,0.00522410970394688,0.004627197857336098
35_1d_100,0.03044957152158251,0.02961527830898792
35_2a_100,0.012808800543603581,0.010353322247144053
35_2b_100,0.013784481886126933,0.014595905370794922
