,RMSE,MAPE
25_0.5a_100,0.04053281818050225,0.03978802008341287
25_0.5b_100,0.015174411001905315,0.014519874733833855
25_1a_100,0.012643472826805223,0.011567050879852202
25_1b_100,0.008733759356060673,0.008760688185045128
25_1c_100,0.015223073969876901,0.014156444783815057
25_1d_100,0.010824310867122216,0.0108276961746247
25_2a_100,0.025093099764505696,0.025061844705973595
25_2b_100,0.022148927483214998,0.021777465978487585
25_3a_100,0.012564269644460157,0.012184531740446225
25_3b_100,0.009214693452785668,0.009544393373930687
25_3c_100,0.01060086783147452,0.009814944493230109
25_3d_100,0.01043186429431081,0.010315791951994963
35_1a_100,0.011914348283003138,0.00957876759450308
35_1c_100,0.010121262487894009,0.009979897502444851
35_1d_100,0.027449226111228922,0.023462594468434395
35_2a_100,0.013565293861655664,0.011042436240215758
35_2b_100,0.006408888718828575,0.0060530965039616675
