,RMSE,MAPE
25-1,0.006180715256168972,0.004632084439060432
25-2,0.013351901354605409,0.013689251051006778
25-4,0.006616640659911644,0.005239854673818986
25-5,0.011940309331422781,0.009804153949400821
25-6,0.01502427539723156,0.014423750897024048
25-7,0.006746267742579696,0.0062673139470387825
25-8,0.007029660846609256,0.005983869680338113
45-1,0.02198403060519165,0.023188500489258416
45-2,0.03045018338114927,0.03270064899862948
45-3,0.026493730977248327,0.027950666265599767
45-4,0.02211162414716095,0.021792194981718447
45-5,0.03093242192758379,0.03281766077905847
45-6,0.020694900997626296,0.02165472433466867
