,RMSE,MAPE
25-1,0.00548570350996402,0.004213517785808106
25-2,0.008686207829856418,0.008847610641118896
25-3,0.006214438910805622,0.005839415380134664
25-4,0.005806969846115008,0.004688338643502794
25-6,0.009356225782691456,0.009631765637615716
25-7,0.004472957005447668,0.004157489218583379
25-8,0.006051936867876882,0.004914894005669844
45-1,0.00869083947647608,0.008719325404905887
45-2,0.015271953976936892,0.01626409052195856
45-3,0.009450146878334556,0.009834651368020893
45-4,0.013787481698910826,0.01187949792974298
45-5,0.01578398838658125,0.01657513804806753
45-6,0.007691356172957069,0.007936195619352611
