,RMSE,MAPE
1C-10,0.014456218541759741,0.012057827025029116
1C-4,0.01229271254779339,0.00910992559140792
1C-5,0.015504850719746263,0.013736996244817402
1C-6,0.008330254728210033,0.006294869459049681
1C-7,0.015477397044403006,0.016383463945798357
1C-9,0.011171914412028259,0.011161519710709746
2C-4,0.014170271268580245,0.013451452236438633
2C-5,0.006284799828212642,0.004437478991290396
3C-10,0.007056888435388697,0.006148318264876175
3C-4,0.01832500910853458,0.01967966173975985
3C-5,0.011464177670565078,0.0115698552292554
3C-6,0.008329810446661635,0.007559439638234005
3C-7,0.008791713863668022,0.008916213891600418
3C-8,0.011334154694358615,0.00952411045702078
3C-9,0.01200197783350675,0.010425188130605882
