,RMSE,MAPE
0-CC-1,0.02698532810675952,0.02995589447843221
0-CC-2,0.02730176132700672,0.030376843647314914
0-CC-3,0.026147852532285125,0.0291590145187173
10-CC-1,0.005423784419930342,0.005233799025364202
10-CC-2,0.0027720794710858025,0.0023867522184121614
25-CC-1,0.010014659978312926,0.008710644957143689
25-CC-2,0.00578695988899502,0.005334895153825897
25-CC-3,0.00955970063375784,0.007904194200192548
40-CC-1,0.017953525855123612,0.01942281245173846
40-CC-2,0.018196387899390563,0.01968384565974035
40-CC-3,0.01756959787557703,0.018916994148035795
