,RMSE,MAPE
0-CC-1,0.025615281578945215,0.02830251857026998
0-CC-2,0.025882106096766708,0.028659733121052848
0-CC-3,0.024566166162439586,0.027151434121882916
10-CC-1,0.0050347620479885965,0.004873226172106756
10-CC-2,0.003389607089014084,0.0028088694298026087
25-CC-1,0.011089524109890649,0.009297354436995846
25-CC-2,0.00609772496294211,0.00506374606024033
25-CC-3,0.011297442031075347,0.009343707083968986
40-CC-1,0.016694700610020683,0.017678582031790527
40-CC-2,0.016527802006287114,0.017511614533081022
40-CC-3,0.015436135358197382,0.016158181886128758
