,RMSE,MAPE
CY25-05_1-#12,0.017487833474195465,0.01882246778682981
CY25-05_1-#14,0.01750046947893941,0.018674856630149905
CY25-05_1-#16,0.014487264829783873,0.015615317589747579
CY25-05_1-#18,0.018468503948034985,0.020143891809141785
CY25-05_1-#19,0.019509423277294664,0.021042786648356668
CY35-05_1-#1,0.009299237817862517,0.010021326452834252
CY35-05_1-#2,0.0036183988512345534,0.0036316103900368344
CY45-05_1-#21,0.010087787821164563,0.011446750920515248
CY45-05_1-#22,0.010402679560406703,0.011626488910119998
CY45-05_1-#24,0.008511617127059373,0.009516551236429388
CY45-05_1-#25,0.00790056505793974,0.008797569742583384
CY45-05_1-#26,0.007415487919597011,0.008338148206745432
CY45-05_1-#27,0.01332096486877184,0.015375324389732067
CY45-05_1-#28,0.003399316408516869,0.0032991408924686926
