,RMSE,MAPE
CY25-05_1-#12,0.004434258517557552,0.0040039922313096915
CY25-05_1-#14,0.004172594069859898,0.0039291704205355925
CY25-05_1-#18,0.003463302411066758,0.0029915405176289198
CY25-05_1-#19,0.005570072297781923,0.005227873492954841
CY35-05_1-#1,0.006958848347563886,0.007104527571726844
CY35-05_1-#2,0.01352880119698659,0.0149343761458394
CY45-05_1-#21,0.019172396668827564,0.022152108363134828
CY45-05_1-#22,0.019070277261712707,0.022141252237988296
CY45-05_1-#23,0.012877724233247945,0.014121098865211084
CY45-05_1-#24,0.01861230561800059,0.021623459978059183
CY45-05_1-#25,0.009221006383769877,0.010209918112328202
CY45-05_1-#26,0.01728495247898666,0.019548668489909903
CY45-05_1-#27,0.02318798608250007,0.026817173182703657
CY45-05_1-#28,0.01417938420447608,0.015370546428638766
