,RMSE,MAPE
2C-5,0.011901988067599404,0.008256238822429408
2C-7,0.008580909929241794,0.0073573094390086725
2C-8,0.019963602388932036,0.017411561363363706
3C-10,0.0193752533640898,0.014979903893844205
3C-11,0.015719818650184316,0.01574167399526477
3C-12,0.02307679944699274,0.01885334854434157
3C-13,0.02618885356650945,0.02289220141029993
3C-14,0.027238713424502774,0.022627068565414223
3C-15,0.027956714382217817,0.023621915974157158
3C-5,0.02528133608775608,0.01752568542561389
3C-6,0.03731659072065366,0.031940139744530346
3C-7,0.02881022003082917,0.021531227953993533
3C-8,0.04239036050608331,0.032805066772119744
3C-9,0.013962514219961216,0.014699874916212562
4C-5,0.020147582064945452,0.022248342575925173
4C-6,0.014681469584286662,0.014636063479931499
