,RMSE,MAPE
25_0.5a_100,0.031265579110972594,0.029620588423047878
25_0.5b_100,0.015240849540169701,0.011534184104367778
25_1a_100,0.01689883653662699,0.016719622537744977
25_1b_100,0.007140617979565324,0.006187679303545805
25_1c_100,0.02113293127752856,0.023352202454653213
25_1d_100,0.008588911963919131,0.008624141520009825
25_2a_100,0.03136198366217564,0.03150822345162004
25_2b_100,0.028978391867884076,0.02882595210359567
25_3a_100,0.008915129480127423,0.009423088656268199
25_3b_100,0.0067691581335363885,0.005444488752963919
25_3c_100,0.018348522525321855,0.02031888261926722
25_3d_100,0.006875629932650892,0.006001942966285248
35_1a_100,0.01838259310520636,0.017490990700225344
35_1c_100,0.007783900559341366,0.007601301160082687
35_1d_100,0.03751544204423501,0.03191396103222988
35_2a_100,0.017784367583100764,0.014676927525671915
35_2b_100,0.01074630712237643,0.009755086329597143
